,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
551,551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SA1.WAV.n122.wav,275,0,1794269,7486849,,
552,552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX317.WAV.n122.wav,276,0,2422627,1076688,,
553,553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX317.WAV.n121.wav,276,1,7321545,8391544,,
554,554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX407.WAV.n121.wav,277,1,9454074,6420076,,
555,555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX407.WAV.n122.wav,277,0,9709551,7948057,,
556,556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SA2.WAV.n121.wav,278,1,457715,607526,,
557,557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SA2.WAV.n122.wav,278,0,9276588,7226938,,
558,558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX47.WAV.n121.wav,279,1,9642562,2886238,,
559,559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MRKO0/SX47.WAV.n122.wav,279,0,93665,598070,,
560,560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI1198.WAV.n121.wav,280,1,317179,2704844,,
561,561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI1198.WAV.n122.wav,280,0,2146164,3746866,,
562,562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI568.WAV.n121.wav,281,1,405282,9601587,,
563,563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI568.WAV.n122.wav,281,0,3981055,3739138,,
564,564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX28.WAV.n122.wav,282,0,7819275,5178400,,
565,565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX28.WAV.n121.wav,282,1,6584895,9006123,,
566,566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX208.WAV.n122.wav,283,0,7371846,7696233,,
567,567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX208.WAV.n121.wav,283,1,6839921,9988075,,
568,568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX118.WAV.n121.wav,284,1,6016393,1914960,,
569,569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX118.WAV.n122.wav,284,0,4701595,4332429,,
570,570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX388.WAV.n121.wav,285,1,3137193,8654411,,
571,571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX388.WAV.n122.wav,285,0,3268424,8739086,,
572,572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI1828.WAV.n122.wav,286,0,3155500,5085254,,
573,573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SI1828.WAV.n121.wav,286,1,2476400,2258354,,
574,574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SA1.WAV.n122.wav,287,0,1861635,9799394,,
575,575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SA1.WAV.n121.wav,287,1,3619700,2711907,,
576,576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX298.WAV.n121.wav,288,1,4838575,7878390,,
577,577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SX298.WAV.n122.wav,288,0,6930356,5746014,,
578,578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SA2.WAV.n122.wav,289,0,9453991,2334449,,
579,579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FSEM0/SA2.WAV.n121.wav,289,1,160753,2669283,,
580,580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX99.WAV.n122.wav,290,0,4128348,9762416,,
581,581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX99.WAV.n121.wav,290,1,9634322,4515251,,
582,582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX279.WAV.n122.wav,291,0,4254848,9208530,,
583,583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX279.WAV.n121.wav,291,1,6413195,3144283,,
584,584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX189.WAV.n121.wav,292,1,6679559,1063150,,
585,585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX189.WAV.n122.wav,292,0,6146877,5208986,,
586,586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX369.WAV.n122.wav,293,0,7116929,2010057,,
587,587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX369.WAV.n121.wav,293,1,3184598,3199082,,
588,588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI729.WAV.n122.wav,294,0,6084963,9045737,,
589,589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI729.WAV.n121.wav,294,1,7911234,8925560,,
590,590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SA1.WAV.n122.wav,295,0,5922497,2052061,,
591,591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SA1.WAV.n121.wav,295,1,9105697,1141056,,
592,592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI1359.WAV.n121.wav,296,1,9804876,9329833,,
593,593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI1359.WAV.n122.wav,296,0,3508281,3651526,,
594,594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI1989.WAV.n122.wav,297,0,7928664,9541765,,
595,595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SI1989.WAV.n121.wav,297,1,6191201,3899354,,
596,596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX9.WAV.n122.wav,298,0,5345558,418575,,
597,597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SX9.WAV.n121.wav,298,1,8824913,5738293,,
598,598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SA2.WAV.n121.wav,299,1,1594424,6561528,,
599,599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MPCS0/SA2.WAV.n122.wav,299,0,1679760,2324212,,
600,600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX5.WAV.n122.wav,300,0,7492432,2141380,,
601,601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX5.WAV.n121.wav,300,1,2782084,7482474,,
602,602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI455.WAV.n121.wav,301,1,6116393,4300267,,
603,603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI455.WAV.n122.wav,301,0,4864119,8666765,,
604,604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI1715.WAV.n122.wav,302,0,6123428,3023105,,
605,605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI1715.WAV.n121.wav,302,1,2340004,62137,,
606,606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI1085.WAV.n122.wav,303,0,6271190,3358278,,
607,607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SI1085.WAV.n121.wav,303,1,5176198,6415973,,
608,608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SA1.WAV.n122.wav,304,0,7760182,8735098,,
609,609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,9872591,8675223,,
610,610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,660355,9278926,,
611,611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,7732985,6371596,,
612,612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,6972057,2996167,,
613,613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,3467625,9530107,,
614,614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,3675098,1253036,,
615,615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,4006498,791945,,
616,616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,5918063,459574,,
617,617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,1397507,4087220,,
618,618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,4372665,6786389,,
619,619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,8918148,6920134,,
620,620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,4829522,6176590,,
621,621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,4188801,6440863,,
622,622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,1795246,6320506,,
623,623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,1880870,464598,,
624,624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,3702025,1917057,,
625,625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,5979916,2097314,,
626,626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,8603601,2490140,,
627,627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,5170052,1413658,,
628,628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,7983975,9119485,,
629,629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,2941840,7893813,,
630,630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,4983809,8374689,,
631,631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,215416,1790655,,
632,632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,7895168,2130509,,
633,633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,7843912,8978627,,
634,634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,9586198,6681893,,
635,635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,7446944,3120527,,
636,636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,142437,245467,,
637,637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,6056325,5854284,,
638,638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,3847377,5340462,,
639,639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,1408764,6996991,,
640,640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,8639569,5185478,,
641,641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,9620563,3963506,,
642,642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,3760822,7975779,,
643,643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,5991455,1526786,,
644,644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,3917144,7108927,,
645,645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,6046481,1484973,,
646,646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,8238506,944071,,
647,647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,3031531,2906627,,
648,648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,4339707,4657867,,
649,649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,1787930,2406139,,
650,650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,2503430,5110126,,
651,651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,8956613,4293545,,
652,652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,6545717,1467009,,
653,653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,8926101,3167835,,
654,654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,5650608,3289004,,
655,655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,6827676,6759898,,
656,656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,8007895,9605945,,
657,657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,6251384,4060208,,
658,658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,9599146,6111706,,
659,659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,6463378,740265,,
660,660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,1731745,6444797,,
661,661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,3880428,7257222,,
662,662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,8832926,8260084,,
663,663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,453818,1754991,,
664,664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,2159072,1340247,,
665,665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,2880595,6181174,,
666,666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,7917381,2851756,,
667,667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,298689,4422594,,
668,668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,45067,5249165,,
669,669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,2810832,7943622,,
670,670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,1413895,6448862,,
671,671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,4701683,7818247,,
672,672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,2154541,5288949,,
673,673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,4280687,6820562,,
674,674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,2249969,8572128,,
675,675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,1558122,5703294,,
676,676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,9693500,6708806,,
677,677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,7762560,3406128,,
678,678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,3898690,2569509,,
679,679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,4893165,2114137,,
680,680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,7218866,7836516,,
681,681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,8230978,2246836,,
682,682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,2926018,404778,,
683,683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,8159490,4325064,,
684,684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,3656479,7787229,,
685,685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,5616372,4305603,,
686,686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,4943324,575185,,
687,687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,9540816,1452492,,
688,688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,5946208,9537155,,
689,689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,3479591,7222465,,
690,690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,5956524,7883855,,
691,691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,1413660,7703323,,
692,692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,4853285,7611708,,
693,693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,3107938,6370351,,
694,694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,74447,2586020,,
695,695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,6522193,6037867,,
696,696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,4477755,3168046,,
697,697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,3310848,4917207,,
698,698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,1401765,4417803,,
