,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SA1.WAV.n121.wav,304,1,9382769,673098,
610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX365.WAV.n122.wav,305,0,9826499,8702493,
611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX365.WAV.n121.wav,305,1,2238876,4574252,
612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SA2.WAV.n121.wav,306,1,3518465,6425927,
613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SA2.WAV.n122.wav,306,0,6608286,8427427,
614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX95.WAV.n121.wav,307,1,7653958,5113647,
615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX95.WAV.n122.wav,307,0,3966274,957823,
616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX185.WAV.n121.wav,308,1,5401200,4234243,
617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX185.WAV.n122.wav,308,0,4617396,4123903,
618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX275.WAV.n121.wav,309,1,3545061,9711947,
619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/MJDM1/SX275.WAV.n122.wav,309,0,9133616,3943560,
620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX199.WAV.n122.wav,310,0,9512088,4563387,
621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX199.WAV.n121.wav,310,1,2121816,2103066,
622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX379.WAV.n122.wav,311,0,4634917,1333728,
623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX379.WAV.n121.wav,311,1,3590040,7530062,
624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI2089.WAV.n122.wav,312,0,8559366,5276771,
625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI2089.WAV.n121.wav,312,1,8388337,9640561,
626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX19.WAV.n122.wav,313,0,247436,7270328,
627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX19.WAV.n121.wav,313,1,6242968,606161,
628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI1459.WAV.n122.wav,314,0,4068967,6416642,
629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI1459.WAV.n121.wav,314,1,9112185,2396656,
630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SA1.WAV.n121.wav,315,1,9633124,6174049,
631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SA1.WAV.n122.wav,315,0,892744,806250,
632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX109.WAV.n122.wav,316,0,7607001,3647440,
633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX109.WAV.n121.wav,316,1,1652698,7638059,
634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX289.WAV.n121.wav,317,1,6058166,3575663,
635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SX289.WAV.n122.wav,317,0,6842289,3137804,
636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SA2.WAV.n122.wav,318,0,8161133,5576490,
637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SA2.WAV.n121.wav,318,1,440543,3618513,
638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI829.WAV.n121.wav,319,1,9868737,7274108,
639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR4/FMAF0/SI829.WAV.n122.wav,319,0,1831840,9559927,
640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI473.WAV.n121.wav,320,1,8949248,7244896,
641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI473.WAV.n122.wav,320,0,3845064,5887797,
642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX203.WAV.n122.wav,321,0,2601437,856140,
643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX203.WAV.n121.wav,321,1,222312,6766315,
644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI1733.WAV.n121.wav,322,1,7530993,8616161,
645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI1733.WAV.n122.wav,322,0,7659107,8806842,
646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI1758.WAV.n121.wav,323,1,5829136,9597621,
647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SI1758.WAV.n122.wav,323,0,2043840,7495733,
648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX23.WAV.n121.wav,324,1,4005330,9841110,
649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX23.WAV.n122.wav,324,0,3850586,8016282,
650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX293.WAV.n121.wav,325,1,321668,638505,
651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX293.WAV.n122.wav,325,0,7709829,7883901,
652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SA1.WAV.n122.wav,326,0,1757213,9877393,
653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SA1.WAV.n121.wav,326,1,5489136,9518532,
654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX383.WAV.n122.wav,327,0,768510,904720,
655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX383.WAV.n121.wav,327,1,3600024,7176897,
656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SA2.WAV.n122.wav,328,0,3789147,9687356,
657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SA2.WAV.n121.wav,328,1,1150112,6198677,
658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX113.WAV.n122.wav,329,0,7611440,2553603,
659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,1152852,5530230,
660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,1314761,1455393,
661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,6502743,6409003,
662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,6549160,1376978,
663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,11547,8327715,
664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,7400778,3426043,
665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,9605791,9812562,
666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,5144105,954081,
667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,582739,6448643,
668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,3758272,4918793,
669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,9021014,9478941,
670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,439806,7163812,
671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,3241638,8198460,
672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,7422743,353571,
673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,4048758,2108001,
674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,7716542,4481325,
675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,5337627,5953416,
676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,9715978,5257234,
677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,8484457,588462,
678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,2317134,2338329,
679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,2952664,2718226,
680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,6858109,6797032,
681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,4674863,9491701,
682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,8274066,5624580,
683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,8572803,4548946,
684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,5475690,2700215,
685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,9123762,8329741,
686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,8563455,8277064,
687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,194979,967989,
688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,1855606,6859343,
689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,9142170,7197636,
690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,816965,9365934,
691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,5392812,7650669,
692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,9143360,9143035,
693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,439977,4942911,
694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,2757860,4858876,
695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,6192288,9356522,
696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,6221156,7677777,
697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,766918,9810923,
698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SA2.WAV.n121.wav,349,1,9452175,9100421,
699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,3481077,6852376,
700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI2179.WAV.n122.wav,350,0,9120282,9341028,
701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI2179.WAV.n121.wav,350,1,8879964,8748946,
702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX199.WAV.n121.wav,351,1,3832460,8701486,
703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX199.WAV.n122.wav,351,0,7255012,5364133,
704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI919.WAV.n122.wav,352,0,3221654,8285671,
705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI919.WAV.n121.wav,352,1,813257,3312214,
706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX379.WAV.n122.wav,353,0,5796473,4508972,
707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX379.WAV.n121.wav,353,1,4726478,5830304,
708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX19.WAV.n122.wav,354,0,5946803,7842446,
709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX19.WAV.n121.wav,354,1,6911164,5872007,
710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SA1.WAV.n122.wav,355,0,9772720,7541443,
711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SA1.WAV.n121.wav,355,1,7322473,7997783,
712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX109.WAV.n121.wav,356,1,1384937,5535391,
713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX109.WAV.n122.wav,356,0,515128,9508528,
714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX289.WAV.n122.wav,357,0,7674271,6006540,
715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SX289.WAV.n121.wav,357,1,3761736,3368525,
716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SA2.WAV.n122.wav,358,0,2590219,3102889,
717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SA2.WAV.n121.wav,358,1,2712382,9966225,
718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI1549.WAV.n121.wav,359,1,2100637,2695940,
719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCSH0/SI1549.WAV.n122.wav,359,0,4301223,2958344,
720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI1373.WAV.n122.wav,360,0,4328336,3748314,
721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI1373.WAV.n121.wav,360,1,4180092,5064499,
722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX203.WAV.n121.wav,361,1,7891319,876013,
723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX203.WAV.n122.wav,361,0,2300652,9350194,
724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI743.WAV.n121.wav,362,1,5518588,2004975,
725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI743.WAV.n122.wav,362,0,3533587,3936028,
726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX23.WAV.n122.wav,363,0,360633,6804661,
727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX23.WAV.n121.wav,363,1,3225972,3216118,
728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI2003.WAV.n121.wav,364,1,1647087,9507815,
729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SI2003.WAV.n122.wav,364,0,4459880,6005769,
730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX293.WAV.n122.wav,365,0,8196276,661157,
731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX293.WAV.n121.wav,365,1,9120434,5430623,
732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SA1.WAV.n121.wav,366,1,3321591,9327136,
733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SA1.WAV.n122.wav,366,0,9710395,4362734,
734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX383.WAV.n121.wav,367,1,3944844,359726,
735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX383.WAV.n122.wav,367,0,720889,443389,
736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SA2.WAV.n121.wav,368,1,9775700,602707,
737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SA2.WAV.n122.wav,368,0,9998630,2929103,
738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX113.WAV.n121.wav,369,1,5287197,1847776,
739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MCTW0/SX113.WAV.n122.wav,369,0,5956152,2522323,
740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX191.WAV.n121.wav,370,1,1711989,5783619,
741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX191.WAV.n122.wav,370,0,1681579,585259,
742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI1631.WAV.n121.wav,371,1,6376725,1378170,
743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI1631.WAV.n122.wav,371,0,2012792,3828812,
744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX371.WAV.n122.wav,372,0,6102877,8037783,
745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX371.WAV.n121.wav,372,1,712798,7962026,
746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX11.WAV.n122.wav,373,0,3638768,8021554,
747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX11.WAV.n121.wav,373,1,2226919,1354330,
748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX101.WAV.n121.wav,374,1,8451116,6202583,
749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX101.WAV.n122.wav,374,0,7667483,226339,
750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SA1.WAV.n121.wav,375,1,4867509,6003309,
751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SA1.WAV.n122.wav,375,0,4633923,272908,
752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SA2.WAV.n122.wav,376,0,805246,6901475,
753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SA2.WAV.n121.wav,376,1,2890894,4589924,
754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX281.WAV.n121.wav,377,1,254732,3778932,
755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SX281.WAV.n122.wav,377,0,1117420,9061492,
756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI1001.WAV.n121.wav,378,1,6474954,8362680,
757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI1001.WAV.n122.wav,378,0,1089004,9521762,
758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI2261.WAV.n121.wav,379,1,2893511,701437,
759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR3/MJBR0/SI2261.WAV.n122.wav,379,0,1061293,7419007,
