,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX199.WAV.n121.wav,351,1,1490365,6596385,
703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX199.WAV.n122.wav,351,0,4397991,1832434,
704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI919.WAV.n122.wav,352,0,2590856,9554287,
705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI919.WAV.n121.wav,352,1,7084825,6547971,
706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX379.WAV.n122.wav,353,0,8199673,1490541,
707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX379.WAV.n121.wav,353,1,3483208,4084560,
708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX19.WAV.n122.wav,354,0,6434146,3125775,
709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX19.WAV.n121.wav,354,1,9965163,952722,
710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SA1.WAV.n121.wav,355,1,7672327,7306738,
711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SA1.WAV.n122.wav,355,0,7028640,2350146,
712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX109.WAV.n121.wav,356,1,6450573,7637077,
713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX109.WAV.n122.wav,356,0,6279807,7270215,
714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX289.WAV.n121.wav,357,1,4390797,512146,
715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SX289.WAV.n122.wav,357,0,6297053,7951784,
716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SA2.WAV.n122.wav,358,0,5597082,8112443,
717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SA2.WAV.n121.wav,358,1,3418768,9638373,
718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI1549.WAV.n121.wav,359,1,1928144,9524402,
719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCSH0/SI1549.WAV.n122.wav,359,0,9562951,8981032,
720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI1373.WAV.n122.wav,360,0,7112902,6484923,
721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI1373.WAV.n121.wav,360,1,3386472,3566068,
722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX203.WAV.n121.wav,361,1,6556754,152594,
723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX203.WAV.n122.wav,361,0,3465558,7497811,
724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI743.WAV.n121.wav,362,1,8836835,1632932,
725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI743.WAV.n122.wav,362,0,9489419,2887060,
726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX23.WAV.n122.wav,363,0,3085262,8712341,
727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX23.WAV.n121.wav,363,1,6477824,692212,
728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI2003.WAV.n122.wav,364,0,1269050,587706,
729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SI2003.WAV.n121.wav,364,1,2945562,2513034,
730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX293.WAV.n121.wav,365,1,938439,6141914,
731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX293.WAV.n122.wav,365,0,7967542,7141452,
732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SA1.WAV.n122.wav,366,0,9813879,6336437,
733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SA1.WAV.n121.wav,366,1,8858666,584643,
734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX383.WAV.n122.wav,367,0,961801,8732622,
735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX383.WAV.n121.wav,367,1,2289125,6257869,
736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SA2.WAV.n122.wav,368,0,3339493,8679021,
737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SA2.WAV.n121.wav,368,1,4585823,5851278,
738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX113.WAV.n121.wav,369,1,3430611,5790019,
739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MCTW0/SX113.WAV.n122.wav,369,0,8406273,2842185,
740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX191.WAV.n122.wav,370,0,8405293,4214676,
741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX191.WAV.n121.wav,370,1,5659620,6851515,
742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI1631.WAV.n122.wav,371,0,6426293,9044228,
743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI1631.WAV.n121.wav,371,1,818455,5210968,
744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX371.WAV.n121.wav,372,1,7281147,7520828,
745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX371.WAV.n122.wav,372,0,4641256,9210947,
746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX11.WAV.n121.wav,373,1,9633129,4885659,
747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX11.WAV.n122.wav,373,0,7914619,256351,
748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX101.WAV.n121.wav,374,1,4566158,1882906,
749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX101.WAV.n122.wav,374,0,6888547,4384348,
750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SA1.WAV.n122.wav,375,0,4804663,9068646,
751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SA1.WAV.n121.wav,375,1,5178061,1760330,
752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SA2.WAV.n121.wav,376,1,4789740,3442122,
753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SA2.WAV.n122.wav,376,0,4681514,6963897,
754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX281.WAV.n121.wav,377,1,7797812,470347,
755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SX281.WAV.n122.wav,377,0,6299136,8190068,
756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI1001.WAV.n121.wav,378,1,7037096,3460255,
757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI1001.WAV.n122.wav,378,0,1659723,1587092,
758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI2261.WAV.n122.wav,379,0,6883278,7448208,
759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MJBR0/SI2261.WAV.n121.wav,379,1,2914816,9479764,
760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX284.WAV.n121.wav,380,1,1656600,8820970,
761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX284.WAV.n122.wav,380,0,7901391,614802,
762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI824.WAV.n122.wav,381,0,1375268,3779599,
763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI824.WAV.n121.wav,381,1,2556,6967908,
764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI2084.WAV.n121.wav,382,1,735517,56919,
765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI2084.WAV.n122.wav,382,0,8463733,5310214,
766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX104.WAV.n121.wav,383,1,3653821,1524326,
767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX104.WAV.n122.wav,383,0,7360263,8916185,
768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI1454.WAV.n122.wav,384,0,7443875,5113179,
769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SI1454.WAV.n121.wav,384,1,453131,9590803,
770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX14.WAV.n121.wav,385,1,6974009,7060875,
771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX14.WAV.n122.wav,385,0,9592219,8695155,
772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX374.WAV.n122.wav,386,0,4228573,2537991,
773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX374.WAV.n121.wav,386,1,266132,2810261,
774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SA1.WAV.n121.wav,387,1,469952,221196,
775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SA1.WAV.n122.wav,387,0,3794895,3781781,
776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX194.WAV.n121.wav,388,1,5186436,628542,
777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SX194.WAV.n122.wav,388,0,4187676,5804179,
778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SA2.WAV.n121.wav,389,1,8197775,3626758,
779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/FCMH0/SA2.WAV.n122.wav,389,0,6136602,4937977,
780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX4.WAV.n121.wav,390,1,4943411,9074906,
781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX4.WAV.n122.wav,390,0,7421435,5558369,
782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI1534.WAV.n121.wav,391,1,3812265,9399752,
783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI1534.WAV.n122.wav,391,0,3846944,4523216,
784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX364.WAV.n122.wav,392,0,1164507,2046808,
785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX364.WAV.n121.wav,392,1,2019097,4999621,
786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SA1.WAV.n122.wav,393,0,3687149,1302144,
787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SA1.WAV.n121.wav,393,1,7437666,1550756,
788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI904.WAV.n122.wav,394,0,8352572,1948421,
789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI904.WAV.n121.wav,394,1,6432320,5709122,
790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX184.WAV.n121.wav,395,1,1903565,7301488,
791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX184.WAV.n122.wav,395,0,7203591,6863820,
792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI2164.WAV.n122.wav,396,0,7971438,7729638,
793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SI2164.WAV.n121.wav,396,1,3285630,4886659,
794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX274.WAV.n121.wav,397,1,4522274,6342805,
795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX274.WAV.n122.wav,397,0,3214876,4752418,
796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX94.WAV.n122.wav,398,0,7895827,917703,
797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SX94.WAV.n121.wav,398,1,4880762,48401,
798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SA2.WAV.n122.wav,399,0,6132924,1293267,
799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MGLB0/SA2.WAV.n121.wav,399,1,2362654,8772370,
800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI1648.WAV.n122.wav,400,0,7992451,2843669,
801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI1648.WAV.n121.wav,400,1,5573111,639417,
802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX28.WAV.n122.wav,401,0,6450513,124107,
803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX28.WAV.n121.wav,401,1,7055691,4983317,
804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX208.WAV.n122.wav,402,0,566003,9717141,
805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX208.WAV.n121.wav,402,1,6478996,8411238,
806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX118.WAV.n121.wav,403,1,8122521,1430975,
807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX118.WAV.n122.wav,403,0,7323792,2878048,
808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX388.WAV.n121.wav,404,1,8088239,9546252,
809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX388.WAV.n122.wav,404,0,5845159,5176418,
810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI2166.WAV.n122.wav,405,0,954241,2244138,
811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI2166.WAV.n121.wav,405,1,1864323,7291014,
812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SA1.WAV.n121.wav,406,1,9585656,2160637,
813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SA1.WAV.n122.wav,406,0,8092968,2585112,
814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX298.WAV.n121.wav,407,1,6229167,448878,
815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SX298.WAV.n122.wav,407,0,3295292,6492094,
816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SA2.WAV.n121.wav,408,1,2675529,4623835,
817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SA2.WAV.n122.wav,408,0,6778177,9919311,
818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI2278.WAV.n121.wav,409,1,111769,3813662,
819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMJR0/SI2278.WAV.n122.wav,409,0,2530480,8888,
820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI732.WAV.n121.wav,410,1,5598054,3239454,
821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI732.WAV.n122.wav,410,0,8683854,4261285,
822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI1362.WAV.n121.wav,411,1,3883144,2277537,
823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI1362.WAV.n122.wav,411,0,2209667,9226665,
824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX372.WAV.n121.wav,412,1,5116483,6296732,
825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX372.WAV.n122.wav,412,0,6077206,3382424,
826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX192.WAV.n122.wav,413,0,8253885,3280289,
827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX192.WAV.n121.wav,413,1,9008642,4032558,
828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX282.WAV.n121.wav,414,1,3357475,9703331,
829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX282.WAV.n122.wav,414,0,24722,5603137,
830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SA1.WAV.n122.wav,415,0,5821289,8621366,
831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SA1.WAV.n121.wav,415,1,9698323,5803138,
832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI1992.WAV.n122.wav,416,0,3582371,7882026,
833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SI1992.WAV.n121.wav,416,1,2164927,942029,
834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX102.WAV.n122.wav,417,0,9827135,4171560,
835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX102.WAV.n121.wav,417,1,3389624,3473166,
836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX12.WAV.n121.wav,418,1,2420969,8730542,
837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SX12.WAV.n122.wav,418,0,9312954,2098809,
838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SA2.WAV.n122.wav,419,0,7872934,3466945,
839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMAB0/SA2.WAV.n121.wav,419,1,3363294,2548527,
840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX99.WAV.n122.wav,420,0,6809619,8886951,
841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX99.WAV.n121.wav,420,1,2538881,2219588,
842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX279.WAV.n122.wav,421,0,7451423,3639687,
843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX279.WAV.n121.wav,421,1,2957938,6462043,
844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX189.WAV.n122.wav,422,0,5944920,5611440,
845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX189.WAV.n121.wav,422,1,5252928,3552049,
846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SI1301.WAV.n122.wav,423,0,9501114,4601234,
847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SI1301.WAV.n121.wav,423,1,3087129,7061586,
848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX369.WAV.n122.wav,424,0,8865973,9782642,
849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SX369.WAV.n121.wav,424,1,8943445,2958938,
850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SI1089.WAV.n121.wav,425,1,3209997,1882645,
851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SI1089.WAV.n122.wav,425,0,1216705,7931730,
852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR3/MMWH0/SA1.WAV.n122.wav,426,0,1448160,8181135,
