,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,9476457,2532363,
675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,6083987,2231225,
676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,9963328,4707627,
677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,1151969,3395998,
678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,1067509,8701137,
679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,286813,637953,
680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,851715,6611098,
681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,3238344,9787289,
682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,2432690,8079462,
683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,9287233,4391969,
684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,7639126,1277049,
685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,3181673,3754510,
686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,3752686,7262635,
687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,153671,8575653,
688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,1352333,5917475,
689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,490369,8684004,
690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,3172628,2973698,
691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,2505522,3101070,
692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,2707844,4324897,
693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,3323176,9804783,
694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,5220194,9726806,
695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,9141529,998113,
696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,2722193,6564999,
697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,8513662,7291676,
698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SA2.WAV.n121.wav,349,1,8495243,5832787,
699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,7474898,3849216,
700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI2179.WAV.n122.wav,350,0,5529666,5922458,
701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI2179.WAV.n121.wav,350,1,7214177,5382664,
702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX199.WAV.n122.wav,351,0,9248002,7981538,
703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX199.WAV.n121.wav,351,1,4687760,6533297,
704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI919.WAV.n122.wav,352,0,8149100,1333991,
705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI919.WAV.n121.wav,352,1,3782082,1489665,
706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX379.WAV.n121.wav,353,1,6675986,7635536,
707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX379.WAV.n122.wav,353,0,2834920,5816364,
708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX19.WAV.n121.wav,354,1,7513455,9098685,
709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX19.WAV.n122.wav,354,0,9167939,7547317,
710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SA1.WAV.n121.wav,355,1,8571864,2122008,
711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SA1.WAV.n122.wav,355,0,8177565,7083805,
712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX109.WAV.n121.wav,356,1,5194009,6476471,
713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX109.WAV.n122.wav,356,0,295233,3953881,
714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX289.WAV.n121.wav,357,1,8311999,5467649,
715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SX289.WAV.n122.wav,357,0,7574276,9930293,
716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SA2.WAV.n121.wav,358,1,7166881,2512550,
717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SA2.WAV.n122.wav,358,0,3532940,270692,
718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI1549.WAV.n122.wav,359,0,7195630,8091533,
719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCSH0/SI1549.WAV.n121.wav,359,1,6059660,2455520,
720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI1373.WAV.n121.wav,360,1,6566064,4419138,
721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI1373.WAV.n122.wav,360,0,2467828,2208489,
722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX203.WAV.n121.wav,361,1,2168871,1007954,
723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX203.WAV.n122.wav,361,0,4464363,2117727,
724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI743.WAV.n122.wav,362,0,3713431,919984,
725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI743.WAV.n121.wav,362,1,1458717,2994398,
726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX23.WAV.n121.wav,363,1,5416951,5272897,
727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX23.WAV.n122.wav,363,0,3018170,4296159,
728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI2003.WAV.n121.wav,364,1,7872071,8373204,
729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SI2003.WAV.n122.wav,364,0,8455088,2732542,
730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX293.WAV.n122.wav,365,0,7727612,8334870,
731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX293.WAV.n121.wav,365,1,2189199,8038778,
732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SA1.WAV.n122.wav,366,0,8379999,353385,
733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SA1.WAV.n121.wav,366,1,4459365,5452333,
734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX383.WAV.n122.wav,367,0,9243267,9438179,
735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX383.WAV.n121.wav,367,1,1177859,7611828,
736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SA2.WAV.n121.wav,368,1,5384806,4684634,
737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SA2.WAV.n122.wav,368,0,2773247,1893176,
738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX113.WAV.n121.wav,369,1,5254135,8049107,
739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MCTW0/SX113.WAV.n122.wav,369,0,2842426,4538123,
740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX191.WAV.n122.wav,370,0,5116691,1073869,
741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX191.WAV.n121.wav,370,1,669396,2575174,
742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI1631.WAV.n121.wav,371,1,2344050,8103560,
743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI1631.WAV.n122.wav,371,0,8211366,1858454,
744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX371.WAV.n121.wav,372,1,6163902,7487856,
745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX371.WAV.n122.wav,372,0,2645131,8380452,
746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX11.WAV.n121.wav,373,1,8775307,3897307,
747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX11.WAV.n122.wav,373,0,9019301,8726850,
748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX101.WAV.n121.wav,374,1,1471417,2020388,
749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX101.WAV.n122.wav,374,0,4586937,9695357,
750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SA1.WAV.n121.wav,375,1,9895573,5806864,
751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SA1.WAV.n122.wav,375,0,2553909,7604107,
752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SA2.WAV.n122.wav,376,0,179071,210354,
753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SA2.WAV.n121.wav,376,1,6944614,8509756,
754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX281.WAV.n121.wav,377,1,1436736,8772398,
755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SX281.WAV.n122.wav,377,0,1013403,7631703,
756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI1001.WAV.n122.wav,378,0,6890380,2455538,
757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI1001.WAV.n121.wav,378,1,729508,6396510,
758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI2261.WAV.n122.wav,379,0,1441304,6536403,
759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MJBR0/SI2261.WAV.n121.wav,379,1,5046765,3619535,
760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX284.WAV.n121.wav,380,1,6537203,6571300,
761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX284.WAV.n122.wav,380,0,3942105,6029291,
762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI824.WAV.n122.wav,381,0,711578,8950269,
763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI824.WAV.n121.wav,381,1,6405165,2500993,
764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI2084.WAV.n122.wav,382,0,2560252,1485029,
765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI2084.WAV.n121.wav,382,1,2747448,9345299,
766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX104.WAV.n121.wav,383,1,8329629,8926178,
767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX104.WAV.n122.wav,383,0,1666968,844275,
768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI1454.WAV.n121.wav,384,1,4930185,3273308,
769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SI1454.WAV.n122.wav,384,0,6320492,9671304,
770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX14.WAV.n121.wav,385,1,6230985,620799,
771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX14.WAV.n122.wav,385,0,7757110,3338133,
772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX374.WAV.n122.wav,386,0,6082561,921330,
773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX374.WAV.n121.wav,386,1,7119188,2882289,
774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SA1.WAV.n122.wav,387,0,9086393,5400505,
775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SA1.WAV.n121.wav,387,1,3732931,8771188,
776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX194.WAV.n121.wav,388,1,2031856,181996,
777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SX194.WAV.n122.wav,388,0,7566281,5669463,
778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SA2.WAV.n121.wav,389,1,5178662,7256395,
779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/FCMH0/SA2.WAV.n122.wav,389,0,263167,8204788,
780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX4.WAV.n121.wav,390,1,989334,7858907,
781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX4.WAV.n122.wav,390,0,1110329,7218581,
782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI1534.WAV.n121.wav,391,1,4093540,5574605,
783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI1534.WAV.n122.wav,391,0,6447636,240505,
784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX364.WAV.n121.wav,392,1,2992162,104899,
785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX364.WAV.n122.wav,392,0,1975271,323773,
786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SA1.WAV.n121.wav,393,1,5656524,8167461,
787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SA1.WAV.n122.wav,393,0,571425,2104832,
788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI904.WAV.n121.wav,394,1,3292033,8366406,
789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI904.WAV.n122.wav,394,0,5831687,6297731,
790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX184.WAV.n121.wav,395,1,98015,9569082,
791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX184.WAV.n122.wav,395,0,4705362,3566815,
792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI2164.WAV.n121.wav,396,1,3518333,2840769,
793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SI2164.WAV.n122.wav,396,0,8494844,3830208,
794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX274.WAV.n121.wav,397,1,3653929,3233623,
795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX274.WAV.n122.wav,397,0,4444133,3443942,
796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX94.WAV.n122.wav,398,0,6452278,6605426,
797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SX94.WAV.n121.wav,398,1,5317571,5030688,
798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SA2.WAV.n122.wav,399,0,1566464,5765449,
799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MGLB0/SA2.WAV.n121.wav,399,1,5789525,5592225,
800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI1648.WAV.n122.wav,400,0,8282375,1139970,
801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI1648.WAV.n121.wav,400,1,2454288,6324074,
802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX28.WAV.n121.wav,401,1,4186384,3078480,
803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX28.WAV.n122.wav,401,0,1573417,4562086,
804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX208.WAV.n122.wav,402,0,133192,1178002,
805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX208.WAV.n121.wav,402,1,3987566,1841930,
806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX118.WAV.n121.wav,403,1,7580308,31492,
807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX118.WAV.n122.wav,403,0,3856870,3895051,
808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX388.WAV.n121.wav,404,1,4792281,7567164,
809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX388.WAV.n122.wav,404,0,3952748,8581217,
810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI2166.WAV.n121.wav,405,1,308018,3035249,
811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI2166.WAV.n122.wav,405,0,8139252,9890426,
812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SA1.WAV.n121.wav,406,1,671986,7970677,
813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SA1.WAV.n122.wav,406,0,3417616,9432045,
814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX298.WAV.n122.wav,407,0,5871782,5229309,
815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SX298.WAV.n121.wav,407,1,6118092,2620929,
816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SA2.WAV.n121.wav,408,1,2657871,9793402,
817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SA2.WAV.n122.wav,408,0,2637085,6723731,
818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI2278.WAV.n121.wav,409,1,8081439,511450,
819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMJR0/SI2278.WAV.n122.wav,409,0,6169280,6287260,
820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMAB0/SI732.WAV.n121.wav,410,1,4597786,3211369,
821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMAB0/SI732.WAV.n122.wav,410,0,9708555,7060204,
822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMAB0/SI1362.WAV.n121.wav,411,1,5602355,1350268,
823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMAB0/SI1362.WAV.n122.wav,411,0,8911768,1721114,
824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR3/MMAB0/SX372.WAV.n122.wav,412,0,982336,5818758,
