,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJVW0/SX113.WAV.n121.wav,329,1,7624678,2921020,
660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX5.WAV.n121.wav,330,1,4828600,5934418,
661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX5.WAV.n122.wav,330,0,1138404,768230,
662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI1791.WAV.n121.wav,331,1,778261,177301,
663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI1791.WAV.n122.wav,331,0,6094210,236170,
664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI1535.WAV.n121.wav,332,1,5329423,616586,
665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI1535.WAV.n122.wav,332,0,2165503,4634843,
666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SA1.WAV.n122.wav,333,0,9983535,2095554,
667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SA1.WAV.n121.wav,333,1,9069369,1380012,
668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX365.WAV.n122.wav,334,0,3847652,9381165,
669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX365.WAV.n121.wav,334,1,1260579,2670718,
670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SA2.WAV.n121.wav,335,1,9384540,3112160,
671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SA2.WAV.n122.wav,335,0,2305641,3880711,
672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX95.WAV.n122.wav,336,0,8483824,4145297,
673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX95.WAV.n121.wav,336,1,2279972,4425570,
674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX185.WAV.n121.wav,337,1,7289089,8226718,
675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX185.WAV.n122.wav,337,0,7872574,7039004,
676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI905.WAV.n122.wav,338,0,6138815,3871222,
677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SI905.WAV.n121.wav,338,1,7344010,2174339,
678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX275.WAV.n121.wav,339,1,2357736,8163890,
679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJMP0/SX275.WAV.n122.wav,339,0,9542112,1737981,
680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI2008.WAV.n121.wav,340,1,9349996,5050816,
681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI2008.WAV.n122.wav,340,0,2611601,2099984,
682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI1425.WAV.n121.wav,341,1,5323079,8238249,
683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI1425.WAV.n122.wav,341,0,4245991,9546952,
684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX28.WAV.n121.wav,342,1,8652398,5334988,
685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX28.WAV.n122.wav,342,0,3247203,6524948,
686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI1378.WAV.n121.wav,343,1,1139093,2394991,
687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SI1378.WAV.n122.wav,343,0,9076995,2854514,
688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX208.WAV.n121.wav,344,1,5218403,8716551,
689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX208.WAV.n122.wav,344,0,2715747,7353606,
690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX118.WAV.n122.wav,345,0,617509,4107307,
691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX118.WAV.n121.wav,345,1,2189573,9862276,
692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX388.WAV.n121.wav,346,1,1522452,1284828,
693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX388.WAV.n122.wav,346,0,1204958,8536307,
694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SA1.WAV.n121.wav,347,1,9580867,2094428,
695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SA1.WAV.n122.wav,347,0,8785149,6610758,
696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX298.WAV.n122.wav,348,0,1564220,7859342,
697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SX298.WAV.n121.wav,348,1,1089327,5845359,
698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SA2.WAV.n122.wav,349,0,3158525,6233272,
699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MKCH0/SA2.WAV.n121.wav,349,1,4720399,7930014,
700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI2179.WAV.n121.wav,350,1,1326992,8883195,
701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI2179.WAV.n122.wav,350,0,5027855,5394602,
702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX199.WAV.n121.wav,351,1,6672470,7889052,
703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX199.WAV.n122.wav,351,0,5020093,7040527,
704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI919.WAV.n122.wav,352,0,7598948,3534511,
705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI919.WAV.n121.wav,352,1,9175482,5927804,
706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX379.WAV.n121.wav,353,1,772413,5790305,
707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX379.WAV.n122.wav,353,0,5434025,2782925,
708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX19.WAV.n122.wav,354,0,6728344,7229623,
709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX19.WAV.n121.wav,354,1,1205337,5564960,
710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SA1.WAV.n121.wav,355,1,6837844,8171734,
711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SA1.WAV.n122.wav,355,0,6177902,3888306,
712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX109.WAV.n121.wav,356,1,7550108,7198231,
713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX109.WAV.n122.wav,356,0,8122486,7387120,
714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX289.WAV.n122.wav,357,0,2044284,1301922,
715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SX289.WAV.n121.wav,357,1,9420070,7840060,
716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SA2.WAV.n121.wav,358,1,3370820,5065202,
717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SA2.WAV.n122.wav,358,0,7866313,9284100,
718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI1549.WAV.n121.wav,359,1,799220,2161365,
719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCSH0/SI1549.WAV.n122.wav,359,0,3237455,8414012,
720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI1373.WAV.n122.wav,360,0,3014554,844677,
721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI1373.WAV.n121.wav,360,1,5697404,2182568,
722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX203.WAV.n121.wav,361,1,6211475,9500585,
723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX203.WAV.n122.wav,361,0,9694,2821490,
724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI743.WAV.n122.wav,362,0,2101725,3892706,
725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI743.WAV.n121.wav,362,1,6860806,5811916,
726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX23.WAV.n121.wav,363,1,1004575,3213710,
727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX23.WAV.n122.wav,363,0,7231894,4898616,
728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI2003.WAV.n122.wav,364,0,5941136,5151398,
729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SI2003.WAV.n121.wav,364,1,4919628,6975497,
730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX293.WAV.n122.wav,365,0,398228,3330116,
731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX293.WAV.n121.wav,365,1,4707540,6759216,
732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SA1.WAV.n121.wav,366,1,5952694,4747859,
733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SA1.WAV.n122.wav,366,0,6471911,6566941,
734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX383.WAV.n121.wav,367,1,5862328,5230571,
735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX383.WAV.n122.wav,367,0,7928451,3285154,
736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SA2.WAV.n122.wav,368,0,9167972,7928766,
737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SA2.WAV.n121.wav,368,1,8464112,9804110,
738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX113.WAV.n122.wav,369,0,5375203,4132837,
739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MCTW0/SX113.WAV.n121.wav,369,1,6787036,724801,
740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX191.WAV.n121.wav,370,1,2078978,3120319,
741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX191.WAV.n122.wav,370,0,7132030,4967845,
742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI1631.WAV.n121.wav,371,1,3070772,6772183,
743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI1631.WAV.n122.wav,371,0,8399055,5086332,
744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX371.WAV.n122.wav,372,0,5554467,6211130,
745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX371.WAV.n121.wav,372,1,1746428,4748559,
746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX11.WAV.n122.wav,373,0,5327880,4334100,
747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX11.WAV.n121.wav,373,1,6828526,6564957,
748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX101.WAV.n122.wav,374,0,5293130,7557348,
749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX101.WAV.n121.wav,374,1,1094114,2909982,
750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SA1.WAV.n122.wav,375,0,4809387,3714497,
751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SA1.WAV.n121.wav,375,1,8818140,727454,
752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SA2.WAV.n121.wav,376,1,6095337,3144173,
753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SA2.WAV.n122.wav,376,0,694109,7509863,
754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX281.WAV.n122.wav,377,0,9780821,8019769,
755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SX281.WAV.n121.wav,377,1,9709329,7944677,
756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI1001.WAV.n121.wav,378,1,6036182,6483904,
757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI1001.WAV.n122.wav,378,0,1874183,9847491,
758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI2261.WAV.n121.wav,379,1,7408538,2241488,
759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MJBR0/SI2261.WAV.n122.wav,379,0,6681492,8179174,
760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX284.WAV.n121.wav,380,1,960171,6846888,
761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX284.WAV.n122.wav,380,0,2107273,3469961,
762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI824.WAV.n122.wav,381,0,4057870,3581321,
763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI824.WAV.n121.wav,381,1,1976536,207046,
764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI2084.WAV.n121.wav,382,1,2030637,5006221,
765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI2084.WAV.n122.wav,382,0,1976498,3063031,
766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX104.WAV.n122.wav,383,0,4483016,6033463,
767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX104.WAV.n121.wav,383,1,1521118,3707210,
768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI1454.WAV.n122.wav,384,0,298727,3030769,
769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SI1454.WAV.n121.wav,384,1,5721865,7247557,
770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX14.WAV.n121.wav,385,1,9075890,2745603,
771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX14.WAV.n122.wav,385,0,4198978,4669924,
772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX374.WAV.n121.wav,386,1,953442,9105843,
773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX374.WAV.n122.wav,386,0,8964719,9338873,
774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SA1.WAV.n122.wav,387,0,8000177,2742584,
775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SA1.WAV.n121.wav,387,1,1464079,3695089,
776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX194.WAV.n122.wav,388,0,3799944,3258573,
777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SX194.WAV.n121.wav,388,1,7268594,4133593,
778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SA2.WAV.n121.wav,389,1,2908175,8787415,
779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/FCMH0/SA2.WAV.n122.wav,389,0,4016752,7585763,
780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX4.WAV.n121.wav,390,1,2258211,8541278,
781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX4.WAV.n122.wav,390,0,5456348,8430682,
782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI1534.WAV.n121.wav,391,1,8514633,339772,
783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI1534.WAV.n122.wav,391,0,502234,6750752,
784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX364.WAV.n122.wav,392,0,3409754,5581108,
785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX364.WAV.n121.wav,392,1,9038224,9423156,
786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SA1.WAV.n121.wav,393,1,9421553,1889095,
787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SA1.WAV.n122.wav,393,0,7775553,8720593,
788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI904.WAV.n122.wav,394,0,4671074,8582291,
789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI904.WAV.n121.wav,394,1,6693938,9633618,
790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX184.WAV.n122.wav,395,0,4123851,7492759,
791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX184.WAV.n121.wav,395,1,3727799,7052934,
792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI2164.WAV.n122.wav,396,0,8152590,6453382,
793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SI2164.WAV.n121.wav,396,1,5081434,4691548,
794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX274.WAV.n121.wav,397,1,5124947,9056276,
795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX274.WAV.n122.wav,397,0,6289781,4499780,
796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX94.WAV.n121.wav,398,1,8521319,5544875,
797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SX94.WAV.n122.wav,398,0,679795,9606825,
798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SA2.WAV.n121.wav,399,1,9753860,6384636,
799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MGLB0/SA2.WAV.n122.wav,399,0,8320520,1557532,
800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SI1648.WAV.n121.wav,400,1,46920,2587048,
801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SI1648.WAV.n122.wav,400,0,2137092,8145845,
802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX28.WAV.n121.wav,401,1,6539208,1325839,
803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX28.WAV.n122.wav,401,0,6841465,6664621,
804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX208.WAV.n121.wav,402,1,3786528,363836,
805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX208.WAV.n122.wav,402,0,8865093,9215712,
806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX118.WAV.n122.wav,403,0,3342506,8991892,
807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX118.WAV.n121.wav,403,1,3388721,1560114,
808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX388.WAV.n122.wav,404,0,6962675,4504984,
809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR3/MMJR0/SX388.WAV.n121.wav,404,1,1767047,5529822,
