,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
1054,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI1645.WAV.n121.wav,527,1,9848828,2861877,
1055,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SI1645.WAV.n122.wav,527,0,8168613,1606642,
1056,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SA2.WAV.n121.wav,528,1,823711,1893021,
1057,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SA2.WAV.n122.wav,528,0,4568101,4307952,
1058,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX25.WAV.n121.wav,529,1,3022349,4957711,
1059,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTHC0/SX25.WAV.n122.wav,529,0,1941102,8636815,
1060,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI1633.WAV.n122.wav,530,0,7685650,4550178,
1061,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI1633.WAV.n121.wav,530,1,2026347,7743722,
1062,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX373.WAV.n121.wav,531,1,9707669,2221973,
1063,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX373.WAV.n122.wav,531,0,4664733,9980808,
1064,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX193.WAV.n121.wav,532,1,231158,9917575,
1065,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX193.WAV.n122.wav,532,0,1657222,8190605,
1066,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX283.WAV.n122.wav,533,0,8769498,6827398,
1067,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX283.WAV.n121.wav,533,1,3550614,8565938,
1068,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI2263.WAV.n122.wav,534,0,9097195,9208128,
1069,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI2263.WAV.n121.wav,534,1,9261262,962384,
1070,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI1003.WAV.n121.wav,535,1,8287334,2958736,
1071,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SI1003.WAV.n122.wav,535,0,169177,1726677,
1072,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SA1.WAV.n121.wav,536,1,673182,9299272,
1073,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SA1.WAV.n122.wav,536,0,4727686,4451501,
1074,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SA2.WAV.n122.wav,537,0,326840,3735620,
1075,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SA2.WAV.n121.wav,537,1,9851366,7505683,
1076,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX13.WAV.n122.wav,538,0,1892582,2403028,
1077,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX13.WAV.n121.wav,538,1,3958710,117591,
1078,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX103.WAV.n121.wav,539,1,6978190,5327740,
1079,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MJJG0/SX103.WAV.n122.wav,539,0,7840693,6282528,
1080,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI2168.WAV.n122.wav,540,0,1147292,3055833,
1081,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI2168.WAV.n121.wav,540,1,6551015,4138328,
1082,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX278.WAV.n122.wav,541,0,117928,4824191,
1083,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX278.WAV.n121.wav,541,1,9491682,5457956,
1084,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI908.WAV.n121.wav,542,1,8434305,8035629,
1085,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI908.WAV.n122.wav,542,0,6093543,9541130,
1086,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX188.WAV.n121.wav,543,1,2210667,4368170,
1087,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX188.WAV.n122.wav,543,0,1144815,3137279,
1088,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX98.WAV.n121.wav,544,1,6816115,6388064,
1089,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX98.WAV.n122.wav,544,0,7563637,4099827,
1090,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX368.WAV.n122.wav,545,0,5619778,8389611,
1091,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX368.WAV.n121.wav,545,1,800326,9854137,
1092,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SA1.WAV.n121.wav,546,1,6224827,5549219,
1093,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SA1.WAV.n122.wav,546,0,2228089,7375509,
1094,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI1538.WAV.n122.wav,547,0,1809947,8047123,
1095,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SI1538.WAV.n121.wav,547,1,798053,8221226,
1096,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SA2.WAV.n122.wav,548,0,991017,6055151,
1097,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SA2.WAV.n121.wav,548,1,6752134,7247182,
1098,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX8.WAV.n121.wav,549,1,5406214,6120555,
1099,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FPKT0/SX8.WAV.n122.wav,549,0,9373160,3499199,
1100,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI860.WAV.n121.wav,550,1,8920602,8967620,
1101,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI860.WAV.n122.wav,550,0,4460917,3011801,
1102,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX410.WAV.n122.wav,551,0,967773,6326307,
1103,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX410.WAV.n121.wav,551,1,3317492,830655,
1104,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX50.WAV.n122.wav,552,0,7919649,5631421,
1105,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX50.WAV.n121.wav,552,1,5070860,1984431,
1106,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX140.WAV.n121.wav,553,1,6116127,8649371,
1107,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX140.WAV.n122.wav,553,0,2601793,5177114,
1108,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX320.WAV.n122.wav,554,0,2663464,5393015,
1109,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX320.WAV.n121.wav,554,1,9555712,1292607,
1110,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SA1.WAV.n122.wav,555,0,4153243,4220536,
1111,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SA1.WAV.n121.wav,555,1,9810395,6609036,
1112,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI1490.WAV.n121.wav,556,1,8802852,1125184,
1113,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI1490.WAV.n122.wav,556,0,2261644,4482948,
1114,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI2120.WAV.n122.wav,557,0,1397040,6092529,
1115,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SI2120.WAV.n121.wav,557,1,5104631,9922468,
1116,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX230.WAV.n121.wav,558,1,2225864,1279652,
1117,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SX230.WAV.n122.wav,558,0,3641887,1967946,
1118,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SA2.WAV.n122.wav,559,0,9942620,6427803,
1119,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/FKMS0/SA2.WAV.n121.wav,559,1,997307,4421860,
1120,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI1902.WAV.n121.wav,560,1,7719284,5245718,
1121,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI1902.WAV.n122.wav,560,0,6629347,5607638,
1122,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX372.WAV.n121.wav,561,1,876271,6289103,
1123,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX372.WAV.n122.wav,561,0,8608174,7429949,
1124,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI642.WAV.n121.wav,562,1,8952134,1378859,
1125,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI642.WAV.n122.wav,562,0,9351329,9815295,
1126,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX192.WAV.n122.wav,563,0,9050553,5697965,
1127,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX192.WAV.n121.wav,563,1,5996036,8795975,
1128,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI1574.WAV.n121.wav,564,1,3719029,8016561,
1129,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SI1574.WAV.n122.wav,564,0,7197553,1140973,
1130,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX282.WAV.n122.wav,565,0,1559393,8600879,
1131,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX282.WAV.n121.wav,565,1,6036932,3347198,
1132,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SA1.WAV.n122.wav,566,0,6115692,3648164,
1133,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SA1.WAV.n121.wav,566,1,2963376,7297841,
1134,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX102.WAV.n121.wav,567,1,984850,9842852,
1135,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX102.WAV.n122.wav,567,0,6068004,5701650,
1136,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX12.WAV.n121.wav,568,1,9304266,6854378,
1137,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SX12.WAV.n122.wav,568,0,4199888,9993613,
1138,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SA2.WAV.n122.wav,569,0,3576888,5579528,
1139,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MLNT0/SA2.WAV.n121.wav,569,1,1885872,8134321,
1140,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX4.WAV.n121.wav,570,1,531893,677760,
1141,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX4.WAV.n122.wav,570,0,8905849,4956473,
1142,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI1994.WAV.n122.wav,571,0,8016351,4854422,
1143,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI1994.WAV.n121.wav,571,1,1908973,8886418,
1144,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI994.WAV.n122.wav,572,0,2399491,2617793,
1145,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI994.WAV.n121.wav,572,1,7116591,917852,
1146,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX364.WAV.n122.wav,573,0,1336314,9833843,
1147,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX364.WAV.n121.wav,573,1,6111752,3495390,
1148,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SA1.WAV.n121.wav,574,1,9144747,1243420,
1149,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SA1.WAV.n122.wav,574,0,6341368,6864933,
1150,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI2254.WAV.n121.wav,575,1,7215973,6639040,
1151,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SI2254.WAV.n122.wav,575,0,2253015,9288415,
1152,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX184.WAV.n122.wav,576,0,2905348,6196732,
1153,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX184.WAV.n121.wav,576,1,1982101,2893303,
1154,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX274.WAV.n121.wav,577,1,6142154,8227200,
1155,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX274.WAV.n122.wav,577,0,9394288,3460925,
1156,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX94.WAV.n121.wav,578,1,7621155,2528653,
1157,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SX94.WAV.n122.wav,578,0,4796933,7571829,
1158,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SA2.WAV.n121.wav,579,1,649699,1186009,
1159,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR3/MTDT0/SA2.WAV.n122.wav,579,0,4414883,1959761,
1160,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX284.WAV.n121.wav,580,1,4289367,6434436,
1161,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX284.WAV.n122.wav,580,0,6788701,8187019,
1162,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX104.WAV.n121.wav,581,1,9821326,9227642,
1163,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX104.WAV.n122.wav,581,0,4760336,3964688,
1164,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX14.WAV.n121.wav,582,1,8561308,7837347,
1165,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX14.WAV.n122.wav,582,0,3475764,9000336,
1166,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI644.WAV.n122.wav,583,0,101793,9294532,
1167,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI644.WAV.n121.wav,583,1,1100534,6110873,
1168,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX374.WAV.n121.wav,584,1,4104761,815779,
1169,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX374.WAV.n122.wav,584,0,6612690,1246667,
1170,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI1904.WAV.n122.wav,585,0,5913987,1589148,
1171,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI1904.WAV.n121.wav,585,1,6173995,6901344,
1172,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SA1.WAV.n122.wav,586,0,9911323,6506210,
1173,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SA1.WAV.n121.wav,586,1,8729683,5840120,
1174,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX194.WAV.n122.wav,587,0,2082902,6282116,
1175,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SX194.WAV.n121.wav,587,1,3797215,5580866,
1176,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI891.WAV.n122.wav,588,0,4202026,5489440,
1177,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SI891.WAV.n121.wav,588,1,5474540,8091660,
1178,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SA2.WAV.n121.wav,589,1,2494072,8923430,
1179,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/FSLB1/SA2.WAV.n122.wav,589,0,9028302,102218,
1180,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI2171.WAV.n121.wav,590,1,8753475,4556472,
1181,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI2171.WAV.n122.wav,590,0,9388951,1982209,
1182,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI911.WAV.n122.wav,591,0,2109896,259039,
1183,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI911.WAV.n121.wav,591,1,8983872,6213928,
1184,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX191.WAV.n121.wav,592,1,9876959,2178326,
1185,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX191.WAV.n122.wav,592,0,505555,8701777,
1186,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX371.WAV.n122.wav,593,0,9871745,3334579,
1187,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX371.WAV.n121.wav,593,1,972518,9260760,
1188,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX11.WAV.n122.wav,594,0,7485453,2380421,
1189,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX11.WAV.n121.wav,594,1,4189100,5730899,
1190,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX101.WAV.n122.wav,595,0,9277621,7588066,
1191,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX101.WAV.n121.wav,595,1,3215344,7139116,
1192,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SA1.WAV.n122.wav,596,0,1493956,4316562,
1193,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SA1.WAV.n121.wav,596,1,1350172,2821840,
1194,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI1541.WAV.n122.wav,597,0,8944896,640525,
1195,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SI1541.WAV.n121.wav,597,1,117279,9188322,
1196,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SA2.WAV.n121.wav,598,1,8479111,1245733,
1197,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SA2.WAV.n122.wav,598,0,3555538,9720821,
1198,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX281.WAV.n122.wav,599,0,8302231,3967759,
1199,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MRCZ0/SX281.WAV.n121.wav,599,1,9000215,7980418,
1200,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MTMR0/SX403.WAV.n122.wav,600,0,9155408,6408692,
1201,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MTMR0/SX403.WAV.n121.wav,600,1,5283576,1201990,
1202,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR2/MTMR0/SX43.WAV.n121.wav,601,1,2124147,8824925,
