,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SA2.WAV.n121.wav,376,1,6087676,7547880,
754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX281.WAV.n122.wav,377,0,2692540,9357382,
755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SX281.WAV.n121.wav,377,1,9625488,5228854,
756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI1001.WAV.n122.wav,378,0,1218908,9030216,
757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI1001.WAV.n121.wav,378,1,1354870,1806648,
758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI2261.WAV.n121.wav,379,1,5136327,2815440,
759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MJBR0/SI2261.WAV.n122.wav,379,0,1577844,9491052,
760,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX284.WAV.n122.wav,380,0,2343562,8632541,
761,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX284.WAV.n121.wav,380,1,6735390,8821803,
762,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI824.WAV.n122.wav,381,0,1391651,4893098,
763,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI824.WAV.n121.wav,381,1,2869094,2953888,
764,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI2084.WAV.n122.wav,382,0,9198991,2421492,
765,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI2084.WAV.n121.wav,382,1,7631642,3945876,
766,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX104.WAV.n121.wav,383,1,2073204,9157425,
767,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX104.WAV.n122.wav,383,0,7056706,2436710,
768,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI1454.WAV.n121.wav,384,1,948012,8421542,
769,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SI1454.WAV.n122.wav,384,0,9998676,453485,
770,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX14.WAV.n122.wav,385,0,4935794,8819562,
771,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX14.WAV.n121.wav,385,1,1251441,6128844,
772,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX374.WAV.n122.wav,386,0,6254268,3795019,
773,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX374.WAV.n121.wav,386,1,9050485,269690,
774,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SA1.WAV.n122.wav,387,0,3132979,2528166,
775,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SA1.WAV.n121.wav,387,1,331502,6531464,
776,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX194.WAV.n121.wav,388,1,4422851,9604670,
777,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SX194.WAV.n122.wav,388,0,1652196,3619865,
778,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SA2.WAV.n122.wav,389,0,3308655,3712598,
779,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/FCMH0/SA2.WAV.n121.wav,389,1,2452872,2423334,
780,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX4.WAV.n122.wav,390,0,2702902,8254333,
781,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX4.WAV.n121.wav,390,1,7393902,8251687,
782,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI1534.WAV.n122.wav,391,0,3889429,6799795,
783,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI1534.WAV.n121.wav,391,1,634921,327749,
784,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX364.WAV.n122.wav,392,0,1898722,4373782,
785,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX364.WAV.n121.wav,392,1,2844441,5480882,
786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SA1.WAV.n121.wav,393,1,4120749,7784645,
787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SA1.WAV.n122.wav,393,0,8649600,1545830,
788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI904.WAV.n121.wav,394,1,614469,7004285,
789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI904.WAV.n122.wav,394,0,3156001,8762603,
790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX184.WAV.n121.wav,395,1,6870844,9741887,
791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX184.WAV.n122.wav,395,0,8790532,3809222,
792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI2164.WAV.n122.wav,396,0,8764884,1353529,
793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SI2164.WAV.n121.wav,396,1,6597215,1584484,
794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX274.WAV.n121.wav,397,1,2421027,617445,
795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX274.WAV.n122.wav,397,0,2371127,233616,
796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX94.WAV.n121.wav,398,1,5555142,2411975,
797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SX94.WAV.n122.wav,398,0,9576082,2863673,
798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SA2.WAV.n121.wav,399,1,2967541,9785986,
799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MGLB0/SA2.WAV.n122.wav,399,0,9438913,3252211,
800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI1648.WAV.n121.wav,400,1,6863608,141513,
801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI1648.WAV.n122.wav,400,0,3648282,670839,
802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX28.WAV.n122.wav,401,0,1256943,5493985,
803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX28.WAV.n121.wav,401,1,4177233,8641865,
804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX208.WAV.n122.wav,402,0,8339175,6784311,
805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX208.WAV.n121.wav,402,1,4868371,8138697,
806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX118.WAV.n121.wav,403,1,7145156,7568903,
807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX118.WAV.n122.wav,403,0,452914,4506988,
808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX388.WAV.n121.wav,404,1,4186121,2392442,
809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX388.WAV.n122.wav,404,0,7250556,4880214,
810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI2166.WAV.n122.wav,405,0,9042897,1789582,
811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI2166.WAV.n121.wav,405,1,4070357,7136007,
812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SA1.WAV.n121.wav,406,1,4560227,8015750,
813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SA1.WAV.n122.wav,406,0,6603854,9298736,
814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX298.WAV.n121.wav,407,1,9668567,163486,
815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SX298.WAV.n122.wav,407,0,5339096,2830259,
816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SA2.WAV.n122.wav,408,0,1971306,4362213,
817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SA2.WAV.n121.wav,408,1,1343502,3356338,
818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI2278.WAV.n121.wav,409,1,6477045,1420146,
819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMJR0/SI2278.WAV.n122.wav,409,0,5003439,568560,
820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI732.WAV.n121.wav,410,1,367938,3726117,
821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI732.WAV.n122.wav,410,0,4224124,4329784,
822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI1362.WAV.n122.wav,411,0,9314638,1102677,
823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI1362.WAV.n121.wav,411,1,9791814,8029373,
824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX372.WAV.n122.wav,412,0,9272094,5978311,
825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX372.WAV.n121.wav,412,1,7045399,4926459,
826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX192.WAV.n121.wav,413,1,9672327,5139694,
827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX192.WAV.n122.wav,413,0,5609144,8161566,
828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX282.WAV.n122.wav,414,0,1659713,2930013,
829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX282.WAV.n121.wav,414,1,4869806,7882112,
830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SA1.WAV.n122.wav,415,0,3048632,9490738,
831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SA1.WAV.n121.wav,415,1,8037033,1915200,
832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI1992.WAV.n122.wav,416,0,648408,7376289,
833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SI1992.WAV.n121.wav,416,1,6169267,2798483,
834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX102.WAV.n121.wav,417,1,2500105,7886689,
835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX102.WAV.n122.wav,417,0,3613814,5250347,
836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX12.WAV.n122.wav,418,0,2584840,591758,
837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SX12.WAV.n121.wav,418,1,1047027,396287,
838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SA2.WAV.n121.wav,419,1,5472439,1125454,
839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMAB0/SA2.WAV.n122.wav,419,0,3934661,1374547,
840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX99.WAV.n122.wav,420,0,3424695,8868465,
841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX99.WAV.n121.wav,420,1,1386073,439628,
842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX279.WAV.n122.wav,421,0,7661938,8304342,
843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX279.WAV.n121.wav,421,1,6564994,2061996,
844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX189.WAV.n122.wav,422,0,4618856,1933290,
845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX189.WAV.n121.wav,422,1,1642112,7163506,
846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI1301.WAV.n122.wav,423,0,4776324,6995621,
847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI1301.WAV.n121.wav,423,1,4454022,7535531,
848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX369.WAV.n122.wav,424,0,6622072,5125686,
849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX369.WAV.n121.wav,424,1,2179251,1145419,
850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI1089.WAV.n122.wav,425,0,2899657,8669991,
851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI1089.WAV.n121.wav,425,1,1214000,1166085,
852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SA1.WAV.n122.wav,426,0,8343173,2131890,
853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SA1.WAV.n121.wav,426,1,5947028,2080930,
854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX9.WAV.n122.wav,427,0,7214316,1751242,
855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SX9.WAV.n121.wav,427,1,5869284,8798094,
856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI459.WAV.n122.wav,428,0,3494174,681380,
857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SI459.WAV.n121.wav,428,1,3499074,6039553,
858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SA2.WAV.n121.wav,429,1,7384686,2101364,
859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMWH0/SA2.WAV.n122.wav,429,0,6598801,4989296,
860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX203.WAV.n121.wav,430,1,2225399,9437292,
861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX203.WAV.n122.wav,430,0,1662157,213855,
862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX23.WAV.n121.wav,431,1,6205440,6643119,
863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX23.WAV.n122.wav,431,0,4714888,4637321,
864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI1463.WAV.n121.wav,432,1,3755053,294739,
865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI1463.WAV.n122.wav,432,0,7153995,9768610,
866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX293.WAV.n122.wav,433,0,5178035,7776055,
867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX293.WAV.n121.wav,433,1,8593144,8860759,
868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI833.WAV.n122.wav,434,0,7123504,8267552,
869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI833.WAV.n121.wav,434,1,1190692,6196765,
870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SA1.WAV.n122.wav,435,0,237275,7400494,
871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SA1.WAV.n121.wav,435,1,9064223,1444983,
872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI2093.WAV.n122.wav,436,0,6883243,5098354,
873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SI2093.WAV.n121.wav,436,1,6523170,7687529,
874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX383.WAV.n121.wav,437,1,71249,7253826,
875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX383.WAV.n122.wav,437,0,1282604,2335815,
876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SA2.WAV.n122.wav,438,0,3795486,5614098,
877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SA2.WAV.n121.wav,438,1,3566631,7939127,
878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX113.WAV.n122.wav,439,0,493882,3536742,
879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MBDG0/SX113.WAV.n121.wav,439,1,8768212,251648,
880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI1285.WAV.n122.wav,440,0,6361592,8039150,
881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI1285.WAV.n121.wav,440,1,2729718,8446886,
882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX295.WAV.n121.wav,441,1,7295476,6091886,
883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX295.WAV.n122.wav,441,0,3069925,5846025,
884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX115.WAV.n121.wav,442,1,7707579,629827,
885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX115.WAV.n122.wav,442,0,2911644,5544056,
886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI596.WAV.n122.wav,443,0,1535873,4394483,
887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI596.WAV.n121.wav,443,1,2776809,7162491,
888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX385.WAV.n121.wav,444,1,9440320,371421,
889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX385.WAV.n122.wav,444,0,3208268,4859054,
890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI1915.WAV.n121.wav,445,1,9707093,3443429,
891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SI1915.WAV.n122.wav,445,0,2976321,9393121,
892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX205.WAV.n121.wav,446,1,5336820,7050866,
893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX205.WAV.n122.wav,446,0,1345315,4255685,
894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SA1.WAV.n121.wav,447,1,7128907,5898486,
895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SA1.WAV.n122.wav,447,0,2383306,3763229,
896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SA2.WAV.n122.wav,448,0,2882339,2582851,
897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SA2.WAV.n121.wav,448,1,6319593,8704887,
898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX25.WAV.n122.wav,449,0,5194711,3488956,
899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MTAA0/SX25.WAV.n121.wav,449,1,2540147,975507,
900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMDH0/SX396.WAV.n121.wav,450,1,8270383,729754,
901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMDH0/SX396.WAV.n122.wav,450,0,1935942,5109905,
902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMDH0/SI2118.WAV.n121.wav,451,1,435307,8147141,
903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR3/MMDH0/SI2118.WAV.n122.wav,451,0,6242952,2902177,
